image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_nwa1_frame4080.jpg,0.0,0.8648947477340698,415.617919921875,235.0855712890625,885.4649658203125,487.9227294921875,0.23697247373696306
gfp_nwa1_frame4110.jpg,0.0,0.8787213563919067,305.0611572265625,183.794677734375,1014.324951171875,542.680419921875,0.23697247373696306
gfp_nwa1_frame4140.jpg,0.0,0.8947896361351013,542.2880859375,192.68667602539062,1125.65576171875,572.2122802734375,0.23697247373696306
gfp_nwa1_frame4170.jpg,0.0,0.8933231234550476,614.3704833984375,321.497314453125,1189.2225341796875,609.5859375,0.23697247373696306
gfp_nwa1_frame4200.jpg,0.0,0.8822687864303589,612.730224609375,266.9462890625,1012.51611328125,567.037353515625,0.23697247373696306
gfp_nwa1_frame4230.jpg,0.0,0.8666965961456299,447.0426330566406,191.29983520507812,954.3167724609375,480.883056640625,0.23697247373696306
gfp_nwa1_frame4260.jpg,0.0,0.8608823418617249,340.46917724609375,136.90093994140625,805.9348754882812,364.50701904296875,0.23697247373696306
gfp_nwa1_frame4290.jpg,0.0,0.8801563382148743,276.6427001953125,141.62191772460938,733.26025390625,455.6978759765625,0.23697247373696306
gfp_nwa1_frame4320.jpg,0.0,0.8799177408218384,173.0191650390625,129.95928955078125,794.4349365234375,511.74932861328125,0.23697247373696306
gfp_nwa1_frame4350.jpg,0.0,0.8890383243560791,78.30914306640625,45.4425048828125,801.0826416015625,509.948974609375,0.23697247373696306
gfp_nwa1_frame4380.jpg,0.0,0.8860357999801636,43.7637939453125,25.3814697265625,714.4866943359375,561.9755859375,0.23697247373696306
gfp_nwa1_frame4470.jpg,0.0,0.7525650858879089,0.001434326171875,535.8121337890625,150.77867126464844,708.8524169921875,0.23697247373696306
gfp_nwa1_frame4500.jpg,0.0,0.8767669200897217,1.0174560546875,474.515380859375,427.4941711425781,666.2791748046875,0.23697247373696306
gfp_nwa1_frame4530.jpg,0.0,0.8575391173362732,144.111083984375,388.177978515625,461.95501708984375,633.13818359375,0.23697247373696306
gfp_nwa1_frame4560.jpg,0.0,0.8218163251876831,29.128753662109375,267.7171630859375,320.2160949707031,398.5986328125,0.23697247373696306
gfp_nwa1_frame480.jpg,0.0,0.8665692806243896,757.6068115234375,348.3770751953125,1279.7752685546875,586.977294921875,0.23697247373696306
gfp_nwa1_frame510.jpg,0.0,0.877187192440033,609.85888671875,338.92626953125,1232.880615234375,600.782470703125,0.23697247373696306
gfp_nwa1_frame540.jpg,0.0,0.865356981754303,688.0166015625,452.500732421875,1077.822509765625,719.8939208984375,0.23697247373696306
gfp_nwa1_frame540.jpg,0.0,0.8367604613304138,287.4337158203125,265.013427734375,1084.848876953125,525.219482421875,0.23697247373696306
gfp_nwa1_frame570.jpg,0.0,0.8820641040802002,829.7640380859375,432.9410400390625,1208.1964111328125,720.0,0.23697247373696306
gfp_nwa1_frame570.jpg,0.0,0.8383690118789673,11.8560791015625,211.19619750976562,975.6766357421875,581.7515869140625,0.23697247373696306
gfp_nwa1_frame60.jpg,0.0,0.8581505417823792,0.92425537109375,332.806396484375,408.8018798828125,554.421875,0.23697247373696306
gfp_nwa1_frame600.jpg,0.0,0.9199752807617188,569.8272705078125,252.1993408203125,1207.5787353515625,716.296142578125,0.23697247373696306
gfp_nwa1_frame600.jpg,0.0,0.8436112403869629,1.96136474609375,206.7176513671875,869.1392211914062,578.9949951171875,0.23697247373696306
gfp_nwa1_frame630.jpg,0.0,0.8997840285301208,479.831787109375,269.2557373046875,1095.654541015625,703.8070068359375,0.23697247373696306
gfp_nwa1_frame630.jpg,0.0,0.8876597881317139,15.96209716796875,246.7552490234375,549.6762084960938,568.1895751953125,0.23697247373696306
gfp_nwa1_frame660.jpg,0.0,0.8765107989311218,109.55523681640625,253.7412109375,643.9041137695312,556.0482177734375,0.23697247373696306
gfp_nwa1_frame660.jpg,0.0,0.8654482364654541,585.1029052734375,290.9764404296875,1059.7327880859375,579.1158447265625,0.23697247373696306
gfp_nwa1_frame690.jpg,0.0,0.8700632452964783,270.983642578125,271.816650390625,761.0242919921875,527.198974609375,0.23697247373696306
gfp_nwa1_frame690.jpg,0.0,0.8326439261436462,503.180419921875,311.9298095703125,1104.893798828125,611.5076904296875,0.23697247373696306
gfp_nwa1_frame720.jpg,0.0,0.8260889649391174,412.0577697753906,299.81591796875,809.4390869140625,554.797607421875,0.23697247373696306
gfp_nwa1_frame720.jpg,0.0,0.8049302697181702,448.8953857421875,330.2265625,1068.95166015625,576.59619140625,0.23697247373696306
gfp_nwa1_frame90.jpg,,,,,,,0.23697247373696306
gfp_nwa2_frame1410.jpg,0.0,0.8487624526023865,0.60113525390625,105.0135498046875,523.555908203125,599.3118896484375,0.23697247373696306
gfp_nwa2_frame1440.jpg,0.0,0.8672106266021729,1.05340576171875,10.419677734375,916.2804565429688,720.0,0.23697247373696306
gfp_nwa2_frame1470.jpg,0.0,0.8719271421432495,0.0,53.8780517578125,1273.126220703125,520.4376220703125,0.23697247373696306
gfp_nwa2_frame1500.jpg,0.0,0.8885499238967896,3.166748046875,0.0,1279.69189453125,720.0,0.23697247373696306
gfp_nwa2_frame1530.jpg,0.0,0.8848159313201904,0.0,2.38525390625,1280.0,563.20654296875,0.23697247373696306
gfp_nwa2_frame1560.jpg,0.0,0.85675448179245,298.3172607421875,0.0,1277.96337890625,541.4000854492188,0.23697247373696306
gfp_nwa2_frame1590.jpg,0.0,0.8955920934677124,785.44384765625,3.4764404296875,1276.86669921875,442.7137451171875,0.23697247373696306
gfp_nwa2_frame1740.jpg,0.0,0.8205851912498474,777.22119140625,173.15338134765625,1015.7578125,441.71417236328125,0.23697247373696306
gfp_nwa2_frame1770.jpg,0.0,0.8522325754165649,535.288818359375,90.84512329101562,1055.410400390625,460.0528564453125,0.23697247373696306
gfp_nwa2_frame1800.jpg,0.0,0.8729854226112366,502.1206359863281,59.3685302734375,919.15673828125,559.5936279296875,0.23697247373696306
gfp_nwa2_frame1830.jpg,0.0,0.8796373605728149,447.9100341796875,50.385040283203125,983.31884765625,571.454833984375,0.23697247373696306
gfp_nwa2_frame1860.jpg,0.0,0.8794339299201965,211.9449462890625,107.70053100585938,1066.27880859375,630.6082763671875,0.23697247373696306
gfp_nwa2_frame1890.jpg,0.0,0.8394341468811035,1.0172119140625,44.442626953125,1115.5870361328125,548.329833984375,0.23697247373696306
gfp_nwa2_frame1920.jpg,0.0,0.8978250026702881,3.6851806640625,5.283447265625,818.776611328125,435.6605224609375,0.23697247373696306
gfp_nwa2_frame1950.jpg,0.0,0.9001817107200623,0.0,0.0,949.5827026367188,496.9471435546875,0.23697247373696306
gfp_nwa2_frame1980.jpg,0.0,0.829809844493866,653.207275390625,0.76312255859375,1280.0,548.5465698242188,0.23697247373696306
gfp_nwa2_frame2460.jpg,0.0,0.6529731750488281,0.0,95.4732666015625,280.854248046875,484.5006103515625,0.23697247373696306
gfp_nwa2_frame2490.jpg,0.0,0.7714608907699585,1.10528564453125,186.552490234375,544.158935546875,610.8575439453125,0.23697247373696306
gfp_nwa2_frame2580.jpg,0.0,0.8487731218338013,0.0,336.19793701171875,580.7154541015625,684.6281127929688,0.23697247373696306
gfp_nwa2_frame2610.jpg,0.0,0.8506655097007751,7.1612548828125,88.390380859375,1261.42578125,500.4503173828125,0.23697247373696306
gfp_nwa2_frame2640.jpg,0.0,0.8721408843994141,620.60546875,23.77490234375,1278.3253173828125,499.821044921875,0.23697247373696306
gfp_nwa2_frame2910.jpg,0.0,0.3157929480075836,1009.095703125,331.5614013671875,1279.45947265625,409.8853759765625,0.23697247373696306
gfp_nwa2_frame2940.jpg,0.0,0.8669953346252441,619.070556640625,170.70260620117188,1280.0,473.850341796875,0.23697247373696306
gfp_nwa2_frame2970.jpg,0.0,0.8692883253097534,34.18603515625,174.584228515625,1186.40673828125,529.8577880859375,0.23697247373696306
gfp_nwa2_frame3000.jpg,0.0,0.8126699328422546,0.0,224.54971313476562,635.8843383789062,600.3265380859375,0.23697247373696306
gfp_nwa2_frame3060.jpg,0.0,0.6918990015983582,1132.2247314453125,481.801025390625,1278.8172607421875,595.682373046875,0.23697247373696306
gfp_nwa2_frame3090.jpg,0.0,0.8848581910133362,976.38525390625,456.36328125,1280.0,719.8359375,0.23697247373696306
gfp_nwa2_frame3120.jpg,0.0,0.8439241051673889,836.1270141601562,488.990478515625,1277.8046875,667.3304443359375,0.23697247373696306
gfp_nwa2_frame3150.jpg,0.0,0.8328751921653748,758.5440673828125,433.972900390625,1130.6971435546875,671.582763671875,0.23697247373696306
gfp_nwa2_frame3180.jpg,0.0,0.8646534085273743,678.718017578125,354.22198486328125,993.91552734375,551.4790649414062,0.23697247373696306
gfp_nwa2_frame3210.jpg,0.0,0.8271846175193787,584.987548828125,228.41217041015625,858.582763671875,375.35357666015625,0.23697247373696306
gfp_nwa2_frame3240.jpg,0.0,0.8081432580947876,714.663330078125,131.15435791015625,932.9169921875,240.40887451171875,0.23697247373696306
gfp_nwa2_frame3270.jpg,0.0,0.7572260499000549,913.6285400390625,90.70028686523438,1081.6470947265625,179.49679565429688,0.23697247373696306
gfp_nwa2_frame750.jpg,0.0,0.8886270523071289,1.379150390625,2.02142333984375,609.849853515625,260.29052734375,0.23697247373696306
gfp_nwa2_frame780.jpg,0.0,0.898807942867279,0.0,0.0,809.9835205078125,450.475341796875,0.23697247373696306
gfp_nwa2_frame810.jpg,0.0,0.8855190873146057,1.37066650390625,0.0,943.618896484375,625.1060180664062,0.23697247373696306
gfp_nwa2_frame840.jpg,0.0,0.8766536712646484,1.174560546875,4.22430419921875,672.94384765625,492.30047607421875,0.23697247373696306
gfp_nwa2_frame870.jpg,0.0,0.8834409117698669,3.10302734375,7.15814208984375,632.8026123046875,437.77752685546875,0.23697247373696306
gfp_palau1_frame1020.jpg,0.0,0.864504337310791,1.17010498046875,0.0,722.580078125,239.92626953125,0.23697247373696306
gfp_palau1_frame1050.jpg,0.0,0.8988747000694275,0.93408203125,5.396240234375,506.697509765625,268.2352294921875,0.23697247373696306
gfp_palau1_frame690.jpg,0.0,0.9008144736289978,431.5626220703125,0.0,1279.5625,465.7110595703125,0.23697247373696306
gfp_palau1_frame780.jpg,0.0,0.5433608293533325,236.50823974609375,207.40774536132812,639.3209228515625,418.7919921875,0.23697247373696306
gfp_palau1_frame810.jpg,0.0,0.8592301607131958,292.0208740234375,193.08621215820312,1036.89697265625,429.08154296875,0.23697247373696306
gfp_palau1_frame840.jpg,0.0,0.5824828147888184,0.1380462646484375,277.3631591796875,175.65283203125,508.8385009765625,0.23697247373696306
gfp_palau1_frame870.jpg,0.0,0.8681377172470093,3.06884765625,185.1942138671875,891.373291015625,524.1744384765625,0.23697247373696306
gfp_palau1_frame900.jpg,0.0,0.285733163356781,1174.229736328125,6.5931396484375,1279.213134765625,175.73699951171875,0.23697247373696306
gfp_palau1_frame900.jpg,0.0,0.22336946427822113,1170.743896484375,72.72979736328125,1279.775634765625,326.7213134765625,0.23697247373696306
gfp_palau1_frame930.jpg,0.0,0.8718144297599792,891.6455078125,2.07470703125,1280.0,272.34124755859375,0.23697247373696306
gfp_palau1_frame960.jpg,0.0,0.8766489028930664,554.58251953125,2.28082275390625,1279.7529296875,232.11669921875,0.23697247373696306
gfp_palau1_frame990.jpg,0.0,0.839311957359314,146.531005859375,0.0,1271.560302734375,248.5064697265625,0.23697247373696306
gfp_png1_frame1230.jpg,0.0,0.7452884316444397,0.99774169921875,406.26171875,297.10491943359375,582.03759765625,0.23697247373696306
gfp_png1_frame1260.jpg,0.0,0.8717356324195862,0.0,409.2489013671875,637.212890625,620.34912109375,0.23697247373696306
gfp_png1_frame1290.jpg,0.0,0.8490912318229675,200.21185302734375,401.37701416015625,853.2914428710938,564.3616333007812,0.23697247373696306
gfp_png1_frame1320.jpg,0.0,0.8443160057067871,472.3348388671875,408.2958984375,944.7799072265625,583.77197265625,0.23697247373696306
gfp_png1_frame1350.jpg,0.0,0.8180076479911804,690.9051513671875,411.4361572265625,945.4034423828125,610.0037841796875,0.23697247373696306
gfp_png1_frame1380.jpg,0.0,0.822992205619812,709.51904296875,411.2242431640625,976.197265625,620.1861572265625,0.23697247373696306
gfp_png1_frame1410.jpg,0.0,0.8568319082260132,689.8203735351562,435.420166015625,985.5321655273438,657.890625,0.23697247373696306
gfp_png1_frame1440.jpg,0.0,0.8580605983734131,637.8558349609375,470.4517822265625,1137.924072265625,660.4927978515625,0.23697247373696306
gfp_png1_frame1470.jpg,0.0,0.8738352060317993,721.68212890625,454.90966796875,1278.3450927734375,712.087890625,0.23697247373696306
gfp_png1_frame1500.jpg,0.0,0.8862850069999695,923.9517822265625,419.5152587890625,1279.8831787109375,720.0,0.23697247373696306
gfp_png1_frame1530.jpg,0.0,0.8204118609428406,994.6170043945312,490.7379150390625,1279.588623046875,717.859130859375,0.23697247373696306
gfp_png1_frame1620.jpg,0.0,0.5737504363059998,586.8762817382812,2.261932373046875,726.2688598632812,63.751922607421875,0.23697247373696306
gfp_png1_frame1650.jpg,0.0,0.8118006587028503,291.4164733886719,91.65225219726562,492.3978576660156,215.94125366210938,0.23697247373696306
gfp_png1_frame390.jpg,0.0,0.6046050190925598,271.1924743652344,2.537109375,442.9202575683594,133.980712890625,0.23697247373696306
gfp_polynesia1_frame1380.jpg,0.0,0.76301109790802,812.79150390625,232.3546142578125,1065.154052734375,346.575927734375,0.23697247373696306
gfp_polynesia1_frame1410.jpg,0.0,0.7545555233955383,880.380126953125,200.99313354492188,1146.14013671875,324.16064453125,0.23697247373696306
gfp_polynesia1_frame1440.jpg,0.0,0.776695728302002,846.4052734375,176.4925537109375,1215.834228515625,297.559326171875,0.23697247373696306
gfp_polynesia1_frame1470.jpg,0.0,0.6589205265045166,871.10302734375,138.5458984375,1280.0,266.66790771484375,0.23697247373696306
gfp_polynesia1_frame1470.jpg,0.0,0.25060760974884033,870.411376953125,57.11700439453125,1279.88720703125,266.2763671875,0.23697247373696306
gfp_polynesia1_frame1500.jpg,0.0,0.7864172458648682,884.9990234375,136.93353271484375,1280.0,294.11444091796875,0.23697247373696306
gfp_polynesia1_frame1530.jpg,0.0,0.8275139331817627,895.6881103515625,108.83502197265625,1280.0,363.35211181640625,0.23697247373696306
gfp_polynesia1_frame1560.jpg,0.0,0.8197258710861206,891.4623413085938,115.1998291015625,1280.0,263.62744140625,0.23697247373696306
gfp_polynesia1_frame1590.jpg,0.0,0.807036817073822,868.9542236328125,110.52655029296875,1280.0,246.7357177734375,0.23697247373696306
gfp_polynesia1_frame1620.jpg,0.0,0.8296396732330322,796.349853515625,104.867919921875,1278.824462890625,264.8460693359375,0.23697247373696306
gfp_polynesia1_frame1650.jpg,0.0,0.8509533405303955,762.4273681640625,55.29766845703125,1279.23193359375,265.027587890625,0.23697247373696306
gfp_polynesia1_frame1680.jpg,0.0,0.8721994161605835,753.937255859375,12.97491455078125,1212.556640625,202.72125244140625,0.23697247373696306
gfp_polynesia1_frame1710.jpg,0.0,0.8756705522537231,686.957275390625,8.02618408203125,1132.773681640625,183.08135986328125,0.23697247373696306
gfp_polynesia1_frame1710.jpg,0.0,0.2748870849609375,1152.81005859375,224.726318359375,1279.89306640625,450.2685546875,0.23697247373696306
gfp_polynesia1_frame1740.jpg,0.0,0.7684367895126343,611.5980224609375,3.283935546875,1040.3011474609375,267.18536376953125,0.23697247373696306
gfp_polynesia1_frame1770.jpg,0.0,0.8302407264709473,522.956298828125,2.85137939453125,981.992431640625,237.85247802734375,0.23697247373696306
gfp_polynesia1_frame1800.jpg,0.0,0.3363887369632721,565.0301513671875,1.60491943359375,869.65625,54.77947998046875,0.23697247373696306
gfp_polynesia1_frame1830.jpg,0.0,0.8031493425369263,919.580078125,231.53524780273438,1280.0,485.1334228515625,0.23697247373696306
gfp_polynesia1_frame1860.jpg,0.0,0.8313624262809753,7.670166015625,64.114990234375,1279.547607421875,582.0474853515625,0.23697247373696306
gfp_polynesia1_frame1890.jpg,0.0,0.8603402972221375,0.0,130.959228515625,453.3070983886719,413.7447509765625,0.23697247373696306
gfp_polynesia1_frame1950.jpg,0.0,0.4096548855304718,0.0,50.79583740234375,162.72964477539062,311.65472412109375,0.23697247373696306
gfp_polynesia1_frame1980.jpg,0.0,0.8997781276702881,0.0,0.0,615.7886962890625,377.089111328125,0.23697247373696306
gfp_polynesia1_frame2010.jpg,0.0,0.7957247495651245,0.6409912109375,0.7271728515625,682.95654296875,451.74853515625,0.23697247373696306
gfp_polynesia1_frame2040.jpg,0.0,0.8584703207015991,465.6637878417969,19.677001953125,945.1845703125,424.088134765625,0.23697247373696306
gfp_polynesia1_frame2070.jpg,0.0,0.8812800049781799,731.0712890625,173.80389404296875,1107.6787109375,529.9349975585938,0.23697247373696306
gfp_polynesia1_frame2100.jpg,0.0,0.8895611763000488,792.0874633789062,102.69985961914062,1279.0625,639.4251708984375,0.23697247373696306
gfp_polynesia1_frame2130.jpg,0.0,0.8380966186523438,948.9805297851562,125.519287109375,1279.80419921875,555.791015625,0.23697247373696306
gfp_polynesia1_frame2190.jpg,0.0,0.8603482842445374,716.174072265625,49.5386962890625,1280.0,322.3072509765625,0.23697247373696306
gfp_polynesia1_frame2220.jpg,0.0,0.8744283318519592,318.7903747558594,7.63507080078125,1278.6131591796875,326.39727783203125,0.23697247373696306
gfp_polynesia1_frame2250.jpg,0.0,0.868028998374939,0.0,8.4017333984375,1272.325439453125,336.83203125,0.23697247373696306
gfp_polynesia1_frame2250.jpg,0.0,0.6518217325210571,0.528228759765625,2.535003662109375,142.99978637695312,92.31729125976562,0.23697247373696306
gfp_polynesia1_frame2280.jpg,0.0,0.8308591842651367,0.0,44.0145263671875,1250.9033203125,349.983154296875,0.23697247373696306
gfp_polynesia1_frame2280.jpg,0.0,0.7746683955192566,1.16461181640625,6.04425048828125,352.35418701171875,133.97808837890625,0.23697247373696306
gfp_polynesia1_frame2280.jpg,0.0,0.6126990914344788,1145.1632080078125,77.60040283203125,1279.4962158203125,169.95037841796875,0.23697247373696306
gfp_polynesia1_frame2310.jpg,0.0,0.8361963629722595,0.0,75.281005859375,666.898193359375,342.97320556640625,0.23697247373696306
gfp_polynesia1_frame2310.jpg,0.0,0.7916883826255798,1045.56103515625,11.40533447265625,1280.0,175.39739990234375,0.23697247373696306
gfp_polynesia1_frame2310.jpg,0.0,0.7346035838127136,181.3306884765625,60.3955078125,503.7818603515625,154.18475341796875,0.23697247373696306
gfp_polynesia1_frame2340.jpg,0.0,0.8098549246788025,0.275665283203125,104.76953125,281.4644775390625,316.260986328125,0.23697247373696306
gfp_polynesia1_frame2340.jpg,0.0,0.7819610834121704,867.347412109375,91.43316650390625,1232.87841796875,199.48297119140625,0.23697247373696306
gfp_polynesia1_frame2340.jpg,0.0,0.7491604685783386,378.51104736328125,97.48089599609375,605.6363525390625,172.00079345703125,0.23697247373696306
gfp_polynesia1_frame2340.jpg,0.0,0.6191716194152832,1173.801025390625,133.78143310546875,1280.0,185.14471435546875,0.23697247373696306
gfp_polynesia1_frame2370.jpg,0.0,0.784016489982605,776.7760009765625,136.5225830078125,958.0743408203125,210.8182373046875,0.23697247373696306
gfp_polynesia1_frame2370.jpg,0.0,0.7668352127075195,539.9108276367188,126.47845458984375,674.6301879882812,196.38299560546875,0.23697247373696306
gfp_polynesia1_frame2400.jpg,,,,,,,0.23697247373696306
gfp_polynesia1_frame3090.jpg,0.0,0.6538484692573547,818.376953125,221.95455932617188,1128.8310546875,365.025390625,0.23697247373696306
gfp_polynesia1_frame3120.jpg,0.0,0.759951114654541,692.78271484375,152.365478515625,1107.986572265625,335.4525146484375,0.23697247373696306
gfp_polynesia1_frame3150.jpg,0.0,0.8787001967430115,313.69873046875,52.0137939453125,939.274658203125,349.468505859375,0.23697247373696306
gfp_polynesia1_frame3180.jpg,0.0,0.8568602800369263,0.0,0.3104248046875,517.2574462890625,235.4031982421875,0.23697247373696306
gfp_polynesia1_frame540.jpg,0.0,0.720007061958313,0.41412353515625,253.656982421875,336.51226806640625,452.140869140625,0.23697247373696306
gfp_polynesia1_frame570.jpg,0.0,0.8673219680786133,0.0,118.8900146484375,478.654296875,541.008056640625,0.23697247373696306
gfp_polynesia1_frame600.jpg,0.0,0.9098377227783203,1.0911865234375,0.42401123046875,773.4093017578125,430.951171875,0.23697247373696306
gfp_polynesia1_frame630.jpg,0.0,0.9053254723548889,125.134521484375,0.0,1049.161376953125,416.879638671875,0.23697247373696306
gfp_polynesia1_frame660.jpg,0.0,0.9016855359077454,604.1343994140625,0.66943359375,1197.4967041015625,282.379150390625,0.23697247373696306
gfp_polynesia1_frame690.jpg,0.0,0.8880981206893921,930.099853515625,2.70672607421875,1280.0,262.57135009765625,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.8527018427848816,643.9031982421875,0.0,1278.0186767578125,706.1162109375,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.8356406688690186,1.0447998046875,2.64251708984375,321.0179443359375,205.57403564453125,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.6765817403793335,576.6246948242188,337.3929443359375,892.5938110351562,454.7945556640625,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.6201373338699341,800.681396484375,2.776824951171875,1165.441162109375,193.87753295898438,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.6181992888450623,921.5416259765625,132.4173583984375,1279.6334228515625,346.7413330078125,0.23697247373696306
gfp_polynesia1_frame7020.jpg,0.0,0.6034830212593079,574.3333740234375,347.75396728515625,907.3731689453125,550.3953247070312,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.8805351257324219,0.0,3.312347412109375,551.2198486328125,188.08084106445312,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.8714169263839722,256.3475036621094,88.62939453125,995.5150146484375,453.074462890625,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.777283787727356,873.118408203125,328.83984375,1280.0,558.747802734375,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.7450652122497559,677.9007568359375,113.1109619140625,1223.1556396484375,330.8465576171875,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.7036102414131165,0.358184814453125,145.55386352539062,241.37677001953125,334.9730224609375,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.6810472011566162,1054.914306640625,304.6124267578125,1278.718505859375,432.8841552734375,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.5944774150848389,752.67822265625,364.3851318359375,936.648681640625,464.1436767578125,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.4239172339439392,640.2120971679688,372.385498046875,824.9013061523438,471.76318359375,0.23697247373696306
gfp_polynesia1_frame7050.jpg,0.0,0.21403063833713531,650.156005859375,368.9134521484375,896.7540283203125,469.6512451171875,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.8603395223617554,477.3380432128906,72.642822265625,1033.5445556640625,330.416748046875,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.859848141670227,340.2079162597656,3.63250732421875,730.8577880859375,213.89849853515625,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.8170651197433472,0.7281494140625,0.0,530.0689086914062,439.6864013671875,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.8030524253845215,474.319580078125,339.85369873046875,1277.87158203125,571.0017700195312,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.7366527318954468,0.2484893798828125,420.3433837890625,233.2237091064453,622.3560791015625,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.7158660888671875,797.6182861328125,267.687744140625,1113.8009033203125,458.001953125,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.6931964159011841,258.7484130859375,194.03005981445312,555.486328125,380.216064453125,0.23697247373696306
gfp_polynesia1_frame7080.jpg,0.0,0.666353702545166,1113.40283203125,324.542724609375,1280.0,430.81494140625,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.8438288569450378,0.531494140625,10.87042236328125,383.47772216796875,214.28448486328125,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.839443027973175,0.0,136.1531982421875,856.3804931640625,472.1812744140625,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.8389119505882263,847.5919189453125,111.15838623046875,1280.0,447.96832275390625,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.8304088711738586,0.23828125,372.0406494140625,381.8473205566406,542.0633544921875,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.8294833898544312,483.2947998046875,0.0,1277.50244140625,186.47406005859375,0.23697247373696306
gfp_polynesia1_frame7140.jpg,0.0,0.4829854965209961,469.124755859375,0.749755859375,660.8402099609375,61.913818359375,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.8394707441329956,0.0,0.0,1037.4404296875,410.22314453125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.7593786120414734,995.027587890625,115.29916381835938,1280.0,515.1036376953125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.7435153722763062,297.1700439453125,2.54998779296875,644.3665771484375,102.11358642578125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.6432000994682312,874.22998046875,438.4403076171875,967.7515869140625,497.6280517578125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.5615040063858032,120.15631103515625,435.42803955078125,339.3865966796875,543.6790161132812,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.5200449228286743,1.01885986328125,381.3721923828125,196.45223999023438,490.2725830078125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.4464339017868042,0.141143798828125,412.8466796875,224.0255584716797,560.895751953125,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.3456055819988251,872.4291381835938,431.8505859375,997.7891235351562,500.181884765625,0.23697247373696306
gfp_polynesia1_frame7170.jpg,0.0,0.3329235911369324,917.7679443359375,425.588134765625,1013.2952880859375,487.01904296875,0.23697247373696306
gfp_polynesia1_frame720.jpg,0.0,0.8860385417938232,258.992919921875,256.1812744140625,957.0552978515625,677.7117919921875,0.23697247373696306
gfp_polynesia1_frame720.jpg,0.0,0.7846289873123169,985.0858764648438,277.5628662109375,1280.0,388.5391845703125,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.8555072546005249,381.445556640625,33.634063720703125,1004.7335205078125,221.66879272460938,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.8375809192657471,157.82769775390625,260.020751953125,674.7932739257812,435.512451171875,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.7676681280136108,122.21035766601562,33.61273193359375,499.2277526855469,163.39849853515625,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.7066057920455933,114.97943115234375,474.2266845703125,452.88714599609375,589.7447509765625,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.6386999487876892,588.1485595703125,439.69256591796875,678.8392333984375,508.60528564453125,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.5950632691383362,1.26727294921875,290.3636474609375,339.0316162109375,412.9443359375,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.5812947154045105,0.092071533203125,465.3955078125,234.99063110351562,578.310546875,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.5082277059555054,831.8378295898438,440.7274169921875,909.7299194335938,536.8353271484375,0.23697247373696306
gfp_polynesia1_frame7200.jpg,0.0,0.4806760251522064,1150.3131103515625,130.85617065429688,1279.2830810546875,348.028564453125,0.23697247373696306
gfp_polynesia1_frame7230.jpg,0.0,0.8815658092498779,679.8270263671875,4.9112548828125,1279.090087890625,239.69244384765625,0.23697247373696306
