image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_nwa1_frame570.jpg,0.0,0.8295767307281494,15.33831787109375,200.66961669921875,975.2976684570312,560.2222290039062,0.2233502139413257
gfp_nwa1_frame60.jpg,0.0,0.8723029494285583,0.21124267578125,331.908203125,412.1971435546875,565.1298828125,0.2233502139413257
gfp_nwa1_frame600.jpg,0.0,0.9133948087692261,564.233154296875,250.7486572265625,1208.6171875,713.294189453125,0.2233502139413257
gfp_nwa1_frame600.jpg,0.0,0.8481183648109436,3.3291015625,203.444580078125,860.02587890625,576.837890625,0.2233502139413257
gfp_nwa1_frame630.jpg,0.0,0.8799986243247986,479.0419616699219,266.4029541015625,1093.45263671875,703.4364013671875,0.2233502139413257
gfp_nwa1_frame630.jpg,0.0,0.8724713921546936,37.205810546875,246.22802734375,556.522705078125,577.280029296875,0.2233502139413257
gfp_nwa1_frame660.jpg,0.0,0.9042558670043945,116.73748779296875,243.172119140625,649.802734375,552.283935546875,0.2233502139413257
gfp_nwa1_frame660.jpg,0.0,0.8637600541114807,586.68994140625,293.92266845703125,1049.59033203125,581.1890258789062,0.2233502139413257
gfp_nwa1_frame690.jpg,0.0,0.8760448098182678,271.9399108886719,262.155029296875,764.514892578125,540.625732421875,0.2233502139413257
gfp_nwa1_frame690.jpg,0.0,0.8260974884033203,517.6075439453125,295.9530029296875,1087.994873046875,613.569580078125,0.2233502139413257
gfp_nwa1_frame720.jpg,0.0,0.8177513480186462,401.7847900390625,299.233642578125,845.1651611328125,573.8023681640625,0.2233502139413257
gfp_nwa1_frame720.jpg,0.0,0.6519140005111694,532.986328125,329.3687744140625,1061.941650390625,585.0721435546875,0.2233502139413257
gfp_nwa1_frame90.jpg,,,,,,,0.2233502139413257
gfp_nwa2_frame1410.jpg,0.0,0.8401160836219788,0.0,36.43426513671875,511.93212890625,674.3567504882812,0.2233502139413257
gfp_nwa2_frame1440.jpg,0.0,0.8712002635002136,0.0,5.29248046875,909.92626953125,698.9417724609375,0.2233502139413257
gfp_nwa2_frame1470.jpg,0.0,0.8563701510429382,0.0,57.18084716796875,1275.535400390625,544.7520141601562,0.2233502139413257
gfp_nwa2_frame1500.jpg,0.0,0.8497628569602966,0.2913818359375,5.1768798828125,1278.90576171875,707.293701171875,0.2233502139413257
gfp_nwa2_frame1530.jpg,0.0,0.8744110465049744,1.407470703125,2.358154296875,1279.55224609375,557.3004150390625,0.2233502139413257
gfp_nwa2_frame1560.jpg,0.0,0.8229213953018188,286.80810546875,5.431640625,1279.083251953125,479.36669921875,0.2233502139413257
gfp_nwa2_frame1590.jpg,0.0,0.8325373530387878,793.1886596679688,2.92041015625,1279.014404296875,455.1575927734375,0.2233502139413257
gfp_nwa2_frame1740.jpg,0.0,0.7695755958557129,775.4349365234375,169.115478515625,1011.8262939453125,442.8707275390625,0.2233502139413257
gfp_nwa2_frame1770.jpg,0.0,0.8391315937042236,538.0546875,66.39083862304688,1046.00927734375,475.212158203125,0.2233502139413257
gfp_nwa2_frame1800.jpg,0.0,0.8154422640800476,498.41650390625,53.335205078125,902.8736572265625,562.5986328125,0.2233502139413257
gfp_nwa2_frame1830.jpg,0.0,0.8450548052787781,477.9443359375,11.744354248046875,978.601806640625,583.480224609375,0.2233502139413257
gfp_nwa2_frame1860.jpg,0.0,0.884933352470398,213.3973388671875,124.586669921875,1058.7989501953125,630.2799072265625,0.2233502139413257
gfp_nwa2_frame1890.jpg,0.0,0.8609708547592163,0.0,49.0966796875,1122.5654296875,508.7088623046875,0.2233502139413257
gfp_nwa2_frame1920.jpg,0.0,0.9041624069213867,1.90008544921875,3.98822021484375,814.2250366210938,444.00738525390625,0.2233502139413257
gfp_nwa2_frame1950.jpg,0.0,0.8937374353408813,7.94036865234375,4.956787109375,941.2406005859375,478.2032470703125,0.2233502139413257
gfp_nwa2_frame1980.jpg,0.0,0.8491740226745605,654.7734375,5.0673828125,1279.8677978515625,528.2427978515625,0.2233502139413257
gfp_nwa2_frame2460.jpg,0.0,0.5028815865516663,0.268218994140625,133.73284912109375,278.02752685546875,474.81719970703125,0.2233502139413257
gfp_nwa2_frame2490.jpg,0.0,0.7361654043197632,0.60650634765625,237.73822021484375,577.7393188476562,599.8698120117188,0.2233502139413257
gfp_nwa2_frame2580.jpg,0.0,0.8784746527671814,0.36187744140625,339.8026123046875,595.1867065429688,712.2821044921875,0.2233502139413257
gfp_nwa2_frame2580.jpg,0.0,0.775359034538269,958.4950561523438,305.182861328125,1275.47314453125,520.287841796875,0.2233502139413257
gfp_nwa2_frame2610.jpg,0.0,0.8427135348320007,0.0,104.18597412109375,1235.413330078125,507.14227294921875,0.2233502139413257
gfp_nwa2_frame2640.jpg,0.0,0.8321530818939209,611.8662109375,33.27984619140625,1279.63818359375,516.6314086914062,0.2233502139413257
gfp_nwa2_frame2910.jpg,0.0,0.2611010670661926,1022.63525390625,361.37255859375,1279.76904296875,455.7452392578125,0.2233502139413257
gfp_nwa2_frame2910.jpg,0.0,0.21287259459495544,1022.1516723632812,345.581298828125,1279.809326171875,422.729248046875,0.2233502139413257
gfp_nwa2_frame2940.jpg,0.0,0.865712583065033,633.627685546875,171.26150512695312,1280.0,474.56494140625,0.2233502139413257
gfp_nwa2_frame2970.jpg,0.0,0.8503236770629883,9.9339599609375,181.5616455078125,1175.55029296875,528.0615234375,0.2233502139413257
gfp_nwa2_frame3000.jpg,0.0,0.8485785722732544,0.0,222.232421875,631.532958984375,600.0142822265625,0.2233502139413257
gfp_nwa2_frame3060.jpg,0.0,0.6462680101394653,1120.25537109375,478.63018798828125,1279.998291015625,607.8838500976562,0.2233502139413257
gfp_nwa2_frame3090.jpg,0.0,0.8232570886611938,965.9569702148438,461.14599609375,1279.5888671875,718.8154296875,0.2233502139413257
gfp_nwa2_frame3120.jpg,0.0,0.8394843935966492,838.3864135742188,484.3934326171875,1279.819580078125,667.1700439453125,0.2233502139413257
gfp_nwa2_frame3150.jpg,0.0,0.8717860579490662,759.1285400390625,432.2344970703125,1116.4925537109375,663.8533935546875,0.2233502139413257
gfp_nwa2_frame3180.jpg,0.0,0.8634017109870911,677.599609375,351.849609375,999.1785888671875,551.7647705078125,0.2233502139413257
gfp_nwa2_frame3210.jpg,0.0,0.8317068815231323,592.14990234375,227.05810546875,855.5390625,375.2161865234375,0.2233502139413257
gfp_nwa2_frame3240.jpg,0.0,0.7928925156593323,721.3060913085938,129.55303955078125,933.8515014648438,235.073486328125,0.2233502139413257
gfp_nwa2_frame3270.jpg,0.0,0.7929292917251587,907.55029296875,89.28485107421875,1082.095458984375,175.1964111328125,0.2233502139413257
gfp_nwa2_frame750.jpg,0.0,0.8915140628814697,0.38433837890625,2.570068359375,608.9028930664062,253.4005126953125,0.2233502139413257
gfp_nwa2_frame780.jpg,0.0,0.9117721319198608,2.7159423828125,3.45135498046875,805.4344482421875,448.81781005859375,0.2233502139413257
gfp_nwa2_frame810.jpg,0.0,0.8428611755371094,14.21484375,2.739776611328125,840.5867919921875,548.939208984375,0.2233502139413257
gfp_nwa2_frame840.jpg,0.0,0.9056214094161987,14.6492919921875,4.5504150390625,665.1611328125,478.599365234375,0.2233502139413257
gfp_nwa2_frame870.jpg,0.0,0.8874427080154419,0.5140380859375,4.427490234375,636.388427734375,425.07708740234375,0.2233502139413257
gfp_palau1_frame1020.jpg,0.0,0.8622720837593079,0.095458984375,3.57421875,711.74560546875,256.96148681640625,0.2233502139413257
gfp_palau1_frame1050.jpg,0.0,0.8819947242736816,0.0,3.77203369140625,516.5467529296875,278.39361572265625,0.2233502139413257
gfp_palau1_frame690.jpg,0.0,0.9275221824645996,446.0321960449219,3.1343994140625,1279.78076171875,453.667724609375,0.2233502139413257
gfp_palau1_frame780.jpg,0.0,0.8317962884902954,250.9466552734375,225.603759765625,640.013671875,430.542236328125,0.2233502139413257
gfp_palau1_frame810.jpg,0.0,0.8533854484558105,279.8248291015625,210.82818603515625,1042.0943603515625,436.10504150390625,0.2233502139413257
gfp_palau1_frame840.jpg,0.0,0.6093558073043823,0.10235595703125,291.17205810546875,168.8175048828125,515.0048217773438,0.2233502139413257
gfp_palau1_frame870.jpg,0.0,0.8660135269165039,0.0,181.20419311523438,874.2803344726562,538.9903564453125,0.2233502139413257
gfp_palau1_frame900.jpg,0.0,0.23246733844280243,1165.212890625,79.28216552734375,1280.0,363.060302734375,0.2233502139413257
gfp_palau1_frame930.jpg,0.0,0.8615859150886536,892.849365234375,1.2685546875,1279.946533203125,270.03179931640625,0.2233502139413257
gfp_palau1_frame960.jpg,0.0,0.8562708497047424,539.2025146484375,3.1322021484375,1280.0,243.0010986328125,0.2233502139413257
gfp_palau1_frame990.jpg,0.0,0.8357701301574707,145.0169677734375,4.15570068359375,1269.0694580078125,257.86529541015625,0.2233502139413257
gfp_png1_frame1230.jpg,0.0,0.6027894020080566,0.0,375.090576171875,306.60845947265625,575.286865234375,0.2233502139413257
gfp_png1_frame1230.jpg,0.0,0.29830530285835266,0.0,288.5865478515625,302.47869873046875,581.9356689453125,0.2233502139413257
gfp_png1_frame1260.jpg,0.0,0.8156667947769165,0.0,420.68853759765625,638.6401977539062,608.9396362304688,0.2233502139413257
gfp_png1_frame1290.jpg,0.0,0.8242422938346863,204.4315185546875,415.55712890625,853.8006591796875,559.6259765625,0.2233502139413257
gfp_png1_frame1290.jpg,0.0,0.22485437989234924,381.4312744140625,409.0955810546875,854.1068115234375,549.0794677734375,0.2233502139413257
gfp_png1_frame1320.jpg,0.0,0.833071231842041,468.893798828125,416.41015625,957.4459228515625,586.424072265625,0.2233502139413257
gfp_png1_frame1350.jpg,0.0,0.7643264532089233,694.0770263671875,410.565185546875,954.20751953125,608.2042236328125,0.2233502139413257
gfp_png1_frame1380.jpg,0.0,0.8065383434295654,711.2533569335938,404.79248046875,967.6821899414062,625.2724609375,0.2233502139413257
gfp_png1_frame1410.jpg,0.0,0.8500009775161743,688.1638793945312,425.85186767578125,983.4920043945312,661.1812133789062,0.2233502139413257
gfp_png1_frame1440.jpg,0.0,0.8540285229682922,637.40869140625,466.531005859375,1141.82666015625,663.8978271484375,0.2233502139413257
gfp_png1_frame1470.jpg,0.0,0.8723809123039246,707.591796875,454.13232421875,1271.575439453125,701.596923828125,0.2233502139413257
gfp_png1_frame1500.jpg,0.0,0.9051299691200256,909.835205078125,410.0992431640625,1280.0,720.0,0.2233502139413257
gfp_png1_frame1530.jpg,0.0,0.8130448460578918,986.8994140625,494.832275390625,1280.0,720.0,0.2233502139413257
gfp_png1_frame1620.jpg,0.0,0.4064418077468872,588.938232421875,2.7872314453125,729.199951171875,68.748046875,0.2233502139413257
gfp_png1_frame1650.jpg,0.0,0.8337935209274292,289.9849853515625,72.9239501953125,504.86822509765625,216.3218994140625,0.2233502139413257
gfp_png1_frame390.jpg,0.0,0.5478826761245728,276.335205078125,2.4947509765625,432.59112548828125,139.23809814453125,0.2233502139413257
gfp_png1_frame390.jpg,0.0,0.20563583076000214,318.46246337890625,0.790771484375,427.99737548828125,51.2113037109375,0.2233502139413257
gfp_polynesia1_frame1380.jpg,0.0,0.7856031656265259,811.38671875,239.32830810546875,1068.2525634765625,341.09234619140625,0.2233502139413257
gfp_polynesia1_frame1410.jpg,0.0,0.7700784802436829,872.9368896484375,207.11965942382812,1146.5440673828125,330.575439453125,0.2233502139413257
gfp_polynesia1_frame1440.jpg,0.0,0.804470419883728,856.01220703125,176.68255615234375,1222.0654296875,301.30572509765625,0.2233502139413257
gfp_polynesia1_frame1470.jpg,0.0,0.6680407524108887,867.4702758789062,111.7994384765625,1279.1123046875,271.6790771484375,0.2233502139413257
gfp_polynesia1_frame1470.jpg,0.0,0.5030755400657654,867.9148559570312,35.1820068359375,1280.0,272.044189453125,0.2233502139413257
gfp_polynesia1_frame1500.jpg,0.0,0.8106351494789124,899.3551025390625,139.6361083984375,1279.4927978515625,291.48626708984375,0.2233502139413257
gfp_polynesia1_frame1530.jpg,0.0,0.7917941212654114,887.939453125,119.98080444335938,1279.72900390625,366.1439208984375,0.2233502139413257
gfp_polynesia1_frame1560.jpg,0.0,0.8146560788154602,888.8809814453125,123.25634765625,1279.5257568359375,263.02789306640625,0.2233502139413257
gfp_polynesia1_frame1590.jpg,0.0,0.830949068069458,870.6615600585938,121.88433837890625,1278.458984375,242.09222412109375,0.2233502139413257
gfp_polynesia1_frame1620.jpg,0.0,0.8455809950828552,789.6383666992188,104.107666015625,1278.663330078125,280.027587890625,0.2233502139413257
gfp_polynesia1_frame1650.jpg,0.0,0.832938551902771,757.8389892578125,19.20379638671875,1278.9132080078125,296.0838623046875,0.2233502139413257
gfp_polynesia1_frame1680.jpg,0.0,0.8862940073013306,748.50634765625,6.341796875,1209.622802734375,204.775390625,0.2233502139413257
gfp_polynesia1_frame1710.jpg,0.0,0.8853362798690796,690.213623046875,4.54339599609375,1137.240478515625,180.20556640625,0.2233502139413257
gfp_polynesia1_frame1740.jpg,0.0,0.5652327537536621,600.12060546875,1.990234375,1072.7017822265625,275.050537109375,0.2233502139413257
gfp_polynesia1_frame1770.jpg,0.0,0.7999672889709473,509.4563903808594,2.2547607421875,956.7855224609375,244.46533203125,0.2233502139413257
gfp_polynesia1_frame1800.jpg,0.0,0.5600752830505371,0.0,243.5849609375,139.65980529785156,608.833740234375,0.2233502139413257
gfp_polynesia1_frame1800.jpg,0.0,0.3579000234603882,585.0699462890625,0.0,870.0380859375,42.24169921875,0.2233502139413257
gfp_polynesia1_frame1830.jpg,0.0,0.597149133682251,915.9036254882812,187.88864135742188,1279.895263671875,501.808349609375,0.2233502139413257
gfp_polynesia1_frame1860.jpg,0.0,0.8314501643180847,7.0992431640625,74.3231201171875,1280.0,578.8089599609375,0.2233502139413257
gfp_polynesia1_frame1890.jpg,0.0,0.8299870491027832,0.108154296875,125.0262451171875,456.31488037109375,408.557861328125,0.2233502139413257
gfp_polynesia1_frame1950.jpg,0.0,0.3248915374279022,0.0,9.25909423828125,171.82754516601562,327.8089599609375,0.2233502139413257
gfp_polynesia1_frame1980.jpg,0.0,0.9187384247779846,0.44342041015625,1.12652587890625,617.7105712890625,395.7220458984375,0.2233502139413257
gfp_polynesia1_frame2010.jpg,0.0,0.8623281717300415,74.474609375,2.6048583984375,685.591552734375,397.888916015625,0.2233502139413257
gfp_polynesia1_frame2040.jpg,0.0,0.8468313217163086,448.654052734375,24.87615966796875,954.75341796875,434.55224609375,0.2233502139413257
gfp_polynesia1_frame2070.jpg,0.0,0.8489914536476135,752.2525634765625,174.02471923828125,1097.360595703125,524.2197875976562,0.2233502139413257
gfp_polynesia1_frame2100.jpg,0.0,0.8467109799385071,772.9058837890625,96.27197265625,1280.0,638.5693359375,0.2233502139413257
gfp_polynesia1_frame2130.jpg,0.0,0.7515169978141785,948.9592895507812,116.54495239257812,1279.887451171875,552.956787109375,0.2233502139413257
gfp_polynesia1_frame2190.jpg,0.0,0.8152900338172913,708.2420654296875,15.97418212890625,1279.966064453125,314.07421875,0.2233502139413257
gfp_polynesia1_frame2220.jpg,0.0,0.8752132058143616,324.920654296875,2.086669921875,1278.516845703125,327.7601318359375,0.2233502139413257
gfp_polynesia1_frame2250.jpg,0.0,0.8656944036483765,1.3629150390625,8.9417724609375,1279.0992431640625,334.6436767578125,0.2233502139413257
gfp_polynesia1_frame2250.jpg,0.0,0.711076021194458,0.1433258056640625,3.73187255859375,140.2847900390625,83.80987548828125,0.2233502139413257
gfp_polynesia1_frame2280.jpg,0.0,0.8091551065444946,0.0,70.778564453125,1215.1689453125,341.7230224609375,0.2233502139413257
gfp_polynesia1_frame2280.jpg,0.0,0.6956300735473633,0.0,7.37225341796875,351.7321472167969,124.77520751953125,0.2233502139413257
gfp_polynesia1_frame2280.jpg,0.0,0.6899678707122803,1151.8663330078125,84.2310791015625,1280.0,166.4783935546875,0.2233502139413257
gfp_polynesia1_frame2280.jpg,0.0,0.22746917605400085,0.1467437744140625,4.57733154296875,234.7630615234375,100.91741943359375,0.2233502139413257
gfp_polynesia1_frame2310.jpg,0.0,0.8261513710021973,0.0,102.62091064453125,657.5577392578125,342.13262939453125,0.2233502139413257
gfp_polynesia1_frame2310.jpg,0.0,0.7823487520217896,1049.22265625,15.06048583984375,1280.0,177.74615478515625,0.2233502139413257
gfp_polynesia1_frame2310.jpg,0.0,0.7064641118049622,189.45521545410156,64.22662353515625,504.1767578125,149.43267822265625,0.2233502139413257
gfp_polynesia1_frame2340.jpg,0.0,0.8522185683250427,858.8868408203125,95.85162353515625,1229.1270751953125,194.25360107421875,0.2233502139413257
gfp_polynesia1_frame2340.jpg,0.0,0.8164020776748657,0.0,106.87359619140625,274.88702392578125,306.71142578125,0.2233502139413257
gfp_polynesia1_frame2340.jpg,0.0,0.789492130279541,378.6888427734375,99.61102294921875,613.2680053710938,174.0985107421875,0.2233502139413257
gfp_polynesia1_frame2340.jpg,0.0,0.6307022571563721,1168.37158203125,135.36126708984375,1280.0,188.8414306640625,0.2233502139413257
gfp_polynesia1_frame2370.jpg,0.0,0.7986454367637634,536.5364990234375,123.77618408203125,675.5938720703125,192.82830810546875,0.2233502139413257
gfp_polynesia1_frame2370.jpg,0.0,0.7930603623390198,776.575927734375,136.646728515625,958.5712890625,210.6561279296875,0.2233502139413257
gfp_polynesia1_frame2370.jpg,0.0,0.6919975876808167,1061.52783203125,165.8304443359375,1158.4931640625,205.7137451171875,0.2233502139413257
gfp_polynesia1_frame2400.jpg,0.0,0.7039125561714172,768.284423828125,154.06201171875,839.376220703125,211.64630126953125,0.2233502139413257
gfp_polynesia1_frame2400.jpg,0.0,0.680607259273529,654.2496337890625,157.24411010742188,702.6099853515625,220.04995727539062,0.2233502139413257
gfp_polynesia1_frame2400.jpg,0.0,0.6059808135032654,1010.1002197265625,174.55914306640625,1110.4630126953125,214.52703857421875,0.2233502139413257
gfp_polynesia1_frame3090.jpg,,,,,,,0.2233502139413257
gfp_polynesia1_frame3120.jpg,0.0,0.5578797459602356,650.29833984375,160.27792358398438,1101.7606201171875,341.3697509765625,0.2233502139413257
gfp_polynesia1_frame3120.jpg,0.0,0.23945891857147217,624.8612060546875,158.8466796875,1005.5140380859375,314.5712890625,0.2233502139413257
gfp_polynesia1_frame3150.jpg,0.0,0.808512270450592,313.20556640625,51.18792724609375,937.0496826171875,330.45745849609375,0.2233502139413257
gfp_polynesia1_frame3180.jpg,0.0,0.8503049612045288,0.0,3.83905029296875,517.6527099609375,226.770263671875,0.2233502139413257
gfp_polynesia1_frame540.jpg,0.0,0.625903308391571,0.0,246.04815673828125,323.1336669921875,424.87237548828125,0.2233502139413257
gfp_polynesia1_frame570.jpg,0.0,0.8559912443161011,0.0,122.65911865234375,468.9756164550781,538.0338745117188,0.2233502139413257
gfp_polynesia1_frame600.jpg,0.0,0.8982409834861755,0.0189208984375,4.09893798828125,757.7344970703125,411.92059326171875,0.2233502139413257
gfp_polynesia1_frame630.jpg,0.0,0.8614264726638794,150.69003295898438,2.0321044921875,1036.0770263671875,396.33245849609375,0.2233502139413257
gfp_polynesia1_frame660.jpg,0.0,0.8483370542526245,596.509521484375,1.62994384765625,1191.12353515625,274.71044921875,0.2233502139413257
gfp_polynesia1_frame690.jpg,0.0,0.8767150640487671,931.7236938476562,3.2728271484375,1280.0,258.186767578125,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.7840856909751892,656.0657958984375,1.212738037109375,1280.0,693.6495361328125,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.7831926345825195,946.5523681640625,134.95294189453125,1279.7054443359375,331.51007080078125,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.7274180054664612,0.28948974609375,1.69744873046875,308.86138916015625,197.19683837890625,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.7005552053451538,806.83544921875,1.6107177734375,1161.2850341796875,202.98638916015625,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.6637973785400391,569.444580078125,343.8839111328125,922.7586669921875,558.5191650390625,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.620684802532196,573.8800048828125,337.21636962890625,901.8826904296875,451.48016357421875,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.3134453296661377,0.0,1.20654296875,313.276123046875,283.0557861328125,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.2026948183774948,980.7752685546875,390.20263671875,1279.0150146484375,595.8369140625,0.2233502139413257
gfp_polynesia1_frame7020.jpg,0.0,0.20250919461250305,724.001220703125,334.6397705078125,892.89306640625,424.5198974609375,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.8759899735450745,0.51129150390625,2.508544921875,554.7054443359375,186.591552734375,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.8174946904182434,250.6392822265625,88.57925415039062,996.43115234375,461.5191650390625,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.786676287651062,846.047607421875,319.2430419921875,1279.096923828125,569.8463134765625,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.6735203862190247,804.112548828125,128.72149658203125,1222.39404296875,314.16351318359375,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.6678495407104492,738.8090209960938,343.8707275390625,949.5780639648438,474.1492919921875,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.6370464563369751,1067.911865234375,321.0489501953125,1277.96240234375,420.7464599609375,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.5714071989059448,0.0,106.20660400390625,247.6817626953125,331.6148681640625,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.3197914659976959,624.9000244140625,383.57562255859375,853.87939453125,475.83514404296875,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.3172481656074524,0.06922149658203125,374.90594482421875,63.7973518371582,449.74420166015625,0.2233502139413257
gfp_polynesia1_frame7050.jpg,0.0,0.2542155981063843,625.7359619140625,369.18011474609375,903.5413818359375,478.00799560546875,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.8363057971000671,485.9775085449219,66.0263671875,1024.975830078125,340.335205078125,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.8202729225158691,338.5151672363281,0.66845703125,739.56689453125,219.7357177734375,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.802993655204773,499.6679992675781,322.0452880859375,1280.0,573.5264892578125,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.7763418555259705,0.0,2.25201416015625,540.2586669921875,449.8614501953125,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.7197531461715698,821.5106201171875,268.3040771484375,1106.5299072265625,454.4351806640625,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.6509073972702026,1109.490966796875,307.48968505859375,1279.885498046875,427.53338623046875,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.5506817102432251,0.141510009765625,396.5037841796875,233.1072998046875,611.0233154296875,0.2233502139413257
gfp_polynesia1_frame7080.jpg,0.0,0.4660661518573761,259.14801025390625,190.21627807617188,558.4630737304688,367.808837890625,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.8333929181098938,0.20513916015625,3.67474365234375,378.3771057128906,221.23370361328125,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.8098146915435791,469.8155822753906,0.97149658203125,1277.7005615234375,198.68475341796875,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.7938841581344604,0.30352783203125,110.71377563476562,875.6229858398438,487.2144775390625,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.7832463979721069,845.92431640625,107.33935546875,1280.0,453.2677001953125,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.7821537852287292,1.7244873046875,387.656494140625,372.25164794921875,538.672607421875,0.2233502139413257
gfp_polynesia1_frame7140.jpg,0.0,0.5948123931884766,467.8998718261719,0.0,661.811279296875,51.39569091796875,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.8378920555114746,2.41162109375,0.0,1097.179931640625,418.0819091796875,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.7477020025253296,306.6759033203125,3.11767578125,638.4390258789062,111.9989013671875,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.6361145377159119,986.7913818359375,159.67025756835938,1280.0,514.6351318359375,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.6133098602294922,0.0,433.0115966796875,257.8432922363281,559.2540283203125,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.5975157022476196,869.320556640625,441.44140625,962.3934326171875,503.1279296875,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.5642232298851013,144.30661010742188,436.1259765625,318.92266845703125,526.607666015625,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.3926410973072052,977.4774169921875,14.991424560546875,1280.0,519.34619140625,0.2233502139413257
gfp_polynesia1_frame7170.jpg,0.0,0.26927298307418823,926.5044555664062,420.3388671875,1018.4197387695312,478.164794921875,0.2233502139413257
gfp_polynesia1_frame720.jpg,0.0,0.8827925324440002,265.3055114746094,256.7891845703125,960.1165771484375,669.91845703125,0.2233502139413257
gfp_polynesia1_frame720.jpg,0.0,0.8252960443496704,976.272216796875,286.2591552734375,1280.0,383.6551513671875,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.8604068756103516,375.20843505859375,34.5296630859375,1004.5634155273438,241.27471923828125,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.8482087254524231,153.6759033203125,258.63250732421875,688.8034057617188,445.45770263671875,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.7840216159820557,134.21044921875,37.989501953125,501.9349365234375,160.43475341796875,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.6579137444496155,0.0,292.2913818359375,343.31280517578125,433.9488525390625,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.6568083763122559,0.32391357421875,461.821044921875,210.75021362304688,568.9488525390625,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.5428947806358337,116.33447265625,460.1932373046875,452.34051513671875,589.14404296875,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.5300147533416748,1139.2958984375,179.4552001953125,1279.5615234375,345.86962890625,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.5096650123596191,1154.5462646484375,436.37054443359375,1260.7510986328125,494.67523193359375,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.24190811812877655,483.81097412109375,434.92919921875,673.9082641601562,518.9124755859375,0.2233502139413257
gfp_polynesia1_frame7200.jpg,0.0,0.21555893123149872,0.0,459.761962890625,293.402099609375,571.353759765625,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.8811213374137878,678.440673828125,5.2872314453125,1280.0,249.0255126953125,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.839574933052063,505.229736328125,267.350341796875,953.3203125,437.413330078125,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.796154260635376,0.0,20.346435546875,351.2478332519531,171.2174072265625,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.7612904906272888,0.08563232421875,300.5291748046875,257.32916259765625,425.1937255859375,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.7312623858451843,1001.3978271484375,246.707763671875,1280.0,356.497802734375,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.6409531831741333,585.123046875,428.0045166015625,776.3851318359375,521.055908203125,0.2233502139413257
gfp_polynesia1_frame7230.jpg,0.0,0.6019507646560669,0.6177215576171875,470.263671875,177.66860961914062,585.8096923828125,0.2233502139413257
