image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_nwa1_frame120.jpg,0.0,0.8580319881439209,0.48798561096191406,340.7462158203125,195.63601684570312,458.60516357421875,10.911278223164198
gfp_nwa1_frame1200.jpg,0.0,0.9497843980789185,-2.660064697265625,1.5658092498779297,1151.179931640625,534.0933227539062,10.911278223164198
gfp_nwa1_frame1230.jpg,0.0,0.9354156255722046,-0.20000457763671875,0.05186319351196289,1279.00634765625,549.785888671875,10.911278223164198
gfp_nwa1_frame1230.jpg,0.0,0.2530626058578491,995.3732299804688,3.3359169960021973,1282.949462890625,596.6314086914062,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.8869065642356873,268.3690185546875,3.4055471420288086,1016.8081665039062,527.1915893554688,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.3203122615814209,1125.0318603515625,3.685183525085449,1282.725830078125,666.10791015625,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.30990877747535706,1125.8057861328125,-0.8027100563049316,1281.2327880859375,712.1027221679688,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.2891847491264343,1130.2802734375,2.679119110107422,1282.5543212890625,562.593505859375,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.25606799125671387,1126.248046875,1.280207633972168,1280.759765625,466.205810546875,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.23329731822013855,1140.611572265625,1.2258124351501465,1281.784912109375,471.18505859375,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.21257856488227844,1133.2586669921875,0.7114076614379883,1281.854248046875,365.28973388671875,10.911278223164198
gfp_nwa1_frame1260.jpg,0.0,0.20199300348758698,1122.065673828125,0.032444000244140625,1280.8828125,380.7810363769531,10.911278223164198
gfp_nwa1_frame1290.jpg,0.0,0.8795045614242554,437.21868896484375,4.472894668579102,938.8549194335938,590.331787109375,10.911278223164198
gfp_nwa1_frame1290.jpg,0.0,0.4813927710056305,1026.491455078125,-0.365445613861084,1282.2503662109375,718.57177734375,10.911278223164198
gfp_nwa1_frame1290.jpg,0.0,0.47216030955314636,1034.6239013671875,4.1277265548706055,1282.380615234375,593.33447265625,10.911278223164198
gfp_nwa1_frame1290.jpg,0.0,0.45085978507995605,1027.5440673828125,2.487459182739258,1281.771240234375,716.3235473632812,10.911278223164198
gfp_nwa1_frame1290.jpg,0.0,0.42822059988975525,1035.1961669921875,1.9018793106079102,1283.0335693359375,492.2313537597656,10.911278223164198
gfp_nwa1_frame1320.jpg,0.0,0.9703558683395386,0.6119918823242188,2.2214269638061523,1280.3575439453125,721.659423828125,10.911278223164198
gfp_nwa1_frame1350.jpg,0.0,0.9573151469230652,-9.456596374511719,2.3850417137145996,1239.8118896484375,722.0686645507812,10.911278223164198
gfp_nwa1_frame1380.jpg,0.0,0.9666885137557983,-1.3324356079101562,1.7299604415893555,1278.3787841796875,721.2424926757812,10.911278223164198
gfp_nwa1_frame1410.jpg,0.0,0.9280896782875061,4.4651031494140625,0.2844429016113281,757.9019165039062,719.497802734375,10.911278223164198
gfp_nwa1_frame1710.jpg,0.0,0.8006935715675354,607.2304077148438,388.018310546875,1280.74609375,719.99267578125,10.911278223164198
gfp_nwa1_frame1740.jpg,0.0,0.942858874797821,274.5057678222656,217.10162353515625,1280.498291015625,718.9993896484375,10.911278223164198
gfp_nwa1_frame1770.jpg,0.0,0.9515679478645325,8.751869201660156,266.7264404296875,1283.635498046875,721.015869140625,10.911278223164198
gfp_nwa1_frame1800.jpg,0.0,0.9500486254692078,-2.1258544921875,265.7330627441406,896.1742553710938,719.656005859375,10.911278223164198
gfp_nwa1_frame1830.jpg,0.0,0.9449430108070374,1.6121292114257812,201.591552734375,681.817138671875,719.2871704101562,10.911278223164198
gfp_nwa1_frame1860.jpg,0.0,0.9380961656570435,2.5675392150878906,146.6707000732422,468.4591064453125,718.6292114257812,10.911278223164198
gfp_nwa1_frame1860.jpg,0.0,0.8896353840827942,1029.392578125,471.2267761230469,1279.8292236328125,719.3031616210938,10.911278223164198
gfp_nwa1_frame1890.jpg,0.0,0.934141993522644,1.8986320495605469,303.51226806640625,444.3257141113281,720.5347900390625,10.911278223164198
gfp_nwa1_frame1890.jpg,0.0,0.9339858293533325,852.9326171875,440.66644287109375,1278.70068359375,715.87353515625,10.911278223164198
gfp_nwa1_frame1920.jpg,0.0,0.9361433386802673,755.570556640625,426.3628234863281,1278.1748046875,719.6696166992188,10.911278223164198
gfp_nwa1_frame1950.jpg,0.0,0.9304237961769104,734.6673583984375,400.6957092285156,1278.86181640625,720.32470703125,10.911278223164198
gfp_nwa1_frame1980.jpg,0.0,0.9381632208824158,855.0533447265625,356.1280212402344,1278.421875,720.8239135742188,10.911278223164198
gfp_nwa1_frame2010.jpg,0.0,0.9185386300086975,951.6323852539062,400.824951171875,1276.8743896484375,720.9127197265625,10.911278223164198
gfp_nwa1_frame2040.jpg,0.0,0.9001750349998474,1077.96044921875,323.7956848144531,1278.7391357421875,719.7236328125,10.911278223164198
gfp_nwa1_frame2070.jpg,0.0,0.8486448526382446,1052.323974609375,306.0839538574219,1279.1112060546875,604.42626953125,10.911278223164198
gfp_nwa1_frame2100.jpg,0.0,0.8701028823852539,964.1688232421875,286.03240966796875,1280.795654296875,682.8781127929688,10.911278223164198
gfp_nwa1_frame2130.jpg,0.0,0.8271394968032837,1051.640380859375,301.5058288574219,1280.8729248046875,719.3704833984375,10.911278223164198
gfp_nwa1_frame2160.jpg,0.0,0.9253582954406738,600.3631591796875,116.56275177001953,1280.8411865234375,722.2490844726562,10.911278223164198
gfp_nwa1_frame2190.jpg,0.0,0.9400083422660828,133.69873046875,214.1535186767578,1288.0787353515625,720.5352172851562,10.911278223164198
gfp_nwa1_frame2220.jpg,0.0,0.9514940977096558,3.1320953369140625,157.96133422851562,1280.24072265625,721.7394409179688,10.911278223164198
gfp_nwa1_frame2250.jpg,0.0,0.9211289286613464,1.9158172607421875,366.910400390625,653.1002807617188,720.1567993164062,10.911278223164198
gfp_nwa1_frame2250.jpg,0.0,0.8743168115615845,870.7583618164062,445.4775085449219,1277.1767578125,620.732666015625,10.911278223164198
gfp_nwa1_frame2280.jpg,0.0,0.9382018446922302,699.3773193359375,321.9084167480469,1279.539794921875,628.4367065429688,10.911278223164198
gfp_nwa1_frame2310.jpg,0.0,0.933268129825592,390.50103759765625,293.6885681152344,1136.3155517578125,659.1467895507812,10.911278223164198
gfp_nwa1_frame2340.jpg,0.0,0.9512467980384827,-3.1876373291015625,244.90940856933594,921.8021240234375,720.2363891601562,10.911278223164198
gfp_nwa1_frame2370.jpg,0.0,0.9527648091316223,-1.4624404907226562,226.86192321777344,862.2752685546875,721.0897216796875,10.911278223164198
gfp_nwa1_frame2400.jpg,0.0,0.9344882965087891,4.5136260986328125,285.6080627441406,674.38720703125,677.0457763671875,10.911278223164198
gfp_nwa1_frame2430.jpg,0.0,0.889103889465332,1.0907936096191406,372.5604553222656,343.7955322265625,630.506591796875,10.911278223164198
gfp_nwa1_frame2610.jpg,0.0,0.9437658190727234,-1.7848587036132812,0.8177518844604492,1047.0372314453125,453.16448974609375,10.911278223164198
gfp_nwa1_frame2640.jpg,0.0,0.9502828121185303,1.1455154418945312,1.2752079963684082,1279.9351806640625,545.7699584960938,10.911278223164198
gfp_nwa1_frame2670.jpg,0.0,0.9488085508346558,4.7292327880859375,2.7267980575561523,1282.0400390625,602.8268432617188,10.911278223164198
gfp_nwa1_frame270.jpg,0.0,0.9060048460960388,797.5521850585938,152.916748046875,1091.587890625,324.53399658203125,10.911278223164198
gfp_nwa1_frame270.jpg,0.0,0.8913883566856384,1018.9896240234375,203.31973266601562,1278.9896240234375,402.6049499511719,10.911278223164198
gfp_nwa1_frame270.jpg,0.0,0.8909300565719604,421.7229919433594,229.72915649414062,803.0673217773438,358.4627990722656,10.911278223164198
gfp_nwa1_frame2700.jpg,0.0,0.9413062930107117,156.83895874023438,2.4901628494262695,1277.124267578125,606.3516845703125,10.911278223164198
gfp_nwa1_frame2730.jpg,0.0,0.955914318561554,309.1273193359375,0.7157635688781738,1276.760986328125,720.133544921875,10.911278223164198
gfp_nwa1_frame2760.jpg,0.0,0.9579355120658875,397.25897216796875,4.558682441711426,1281.9482421875,722.6509399414062,10.911278223164198
gfp_nwa1_frame2790.jpg,0.0,0.958763062953949,282.15118408203125,1.9552230834960938,1278.716552734375,721.2869262695312,10.911278223164198
gfp_nwa1_frame2820.jpg,0.0,0.9517320394515991,433.2421569824219,4.955134391784668,1280.510009765625,722.500732421875,10.911278223164198
gfp_nwa1_frame2850.jpg,0.0,0.9494621157646179,438.9757995605469,300.1395263671875,1277.29296875,720.7054443359375,10.911278223164198
gfp_nwa1_frame2880.jpg,0.0,0.9510847926139832,440.58624267578125,305.470947265625,1277.8167724609375,720.453369140625,10.911278223164198
gfp_nwa1_frame2910.jpg,0.0,0.9550765156745911,433.01751708984375,298.22259521484375,1278.4456787109375,720.2528686523438,10.911278223164198
gfp_nwa1_frame30.jpg,0.0,0.8891773223876953,549.2371215820312,238.57240295410156,836.5869750976562,370.62164306640625,10.911278223164198
gfp_nwa1_frame300.jpg,0.0,0.886317789554596,1049.088623046875,206.77499389648438,1279.0120849609375,359.32122802734375,10.911278223164198
gfp_nwa1_frame300.jpg,0.0,0.87611323595047,626.8910522460938,128.22042846679688,798.0693359375,249.0830841064453,10.911278223164198
gfp_nwa1_frame300.jpg,0.0,0.8400765657424927,949.3272705078125,189.99208068847656,1181.38037109375,341.7583923339844,10.911278223164198
gfp_nwa1_frame330.jpg,0.0,0.8707649111747742,877.4896850585938,261.3370056152344,1151.4586181640625,345.46405029296875,10.911278223164198
gfp_nwa1_frame330.jpg,0.0,0.8609606027603149,833.1198120117188,179.09471130371094,998.1259155273438,273.5809020996094,10.911278223164198
gfp_nwa1_frame3960.jpg,0.0,0.9004906415939331,632.8455810546875,125.44529724121094,917.3348999023438,445.5180969238281,10.911278223164198
gfp_nwa1_frame3990.jpg,0.0,0.891863226890564,610.1344604492188,140.48898315429688,1028.2220458984375,435.6336669921875,10.911278223164198
gfp_nwa1_frame4020.jpg,0.0,0.8721592426300049,602.2415771484375,192.37879943847656,867.0067749023438,463.7458190917969,10.911278223164198
gfp_nwa1_frame4050.jpg,0.0,0.8812510967254639,511.11383056640625,163.3911895751953,800.0676879882812,432.3966064453125,10.911278223164198
gfp_nwa1_frame4080.jpg,0.0,0.9200847744941711,412.6376647949219,215.4977264404297,892.2793579101562,492.414306640625,10.911278223164198
gfp_nwa1_frame4080.jpg,0.0,0.23435164988040924,0.05923271179199219,-0.3018544614315033,286.7208557128906,42.03410339355469,10.911278223164198
gfp_nwa1_frame4110.jpg,0.0,0.9294986128807068,305.5825500488281,153.5514678955078,1026.17529296875,556.9833984375,10.911278223164198
gfp_nwa1_frame4140.jpg,0.0,0.9422141313552856,527.2448120117188,188.7733917236328,1126.297119140625,580.84130859375,10.911278223164198
gfp_nwa1_frame4170.jpg,0.0,0.9290003180503845,603.3580932617188,314.2801513671875,1204.3160400390625,629.9568481445312,10.911278223164198
gfp_nwa1_frame4170.jpg,0.0,0.20818264782428741,1247.9822998046875,61.73027801513672,1280.11376953125,166.9641571044922,10.911278223164198
gfp_nwa1_frame4200.jpg,0.0,0.9315788149833679,609.6666870117188,265.3929138183594,1025.8643798828125,580.9324340820312,10.911278223164198
gfp_nwa1_frame4230.jpg,0.0,0.9213196635246277,446.6552734375,190.65403747558594,955.4586791992188,477.7236022949219,10.911278223164198
gfp_nwa1_frame4260.jpg,0.0,0.9063880443572998,366.8821716308594,129.1483154296875,797.524169921875,375.82421875,10.911278223164198
gfp_nwa1_frame4290.jpg,0.0,0.9295311570167542,255.07850646972656,147.75701904296875,734.388916015625,467.6512451171875,10.911278223164198
gfp_nwa1_frame4320.jpg,0.0,0.93454909324646,176.04608154296875,122.40422058105469,791.0580444335938,535.8425903320312,10.911278223164198
gfp_nwa1_frame4350.jpg,0.0,0.9362918734550476,79.12620544433594,47.66326141357422,800.8978271484375,527.6437377929688,10.911278223164198
gfp_nwa1_frame4380.jpg,0.0,0.9289637804031372,37.67326354980469,6.914434432983398,728.333984375,526.910888671875,10.911278223164198
gfp_nwa1_frame4470.jpg,0.0,0.8047813773155212,0.21257877349853516,509.0884704589844,160.01666259765625,675.3453979492188,10.911278223164198
gfp_nwa1_frame4500.jpg,0.0,0.906208872795105,3.5646438598632812,461.4676513671875,434.6221618652344,676.1897583007812,10.911278223164198
gfp_nwa1_frame4500.jpg,0.0,0.25452902913093567,0.17736434936523438,-0.25219470262527466,178.7948760986328,44.39945983886719,10.911278223164198
gfp_nwa1_frame4500.jpg,0.0,0.22450721263885498,1.8529033660888672,-0.019969046115875244,255.56846618652344,45.28778076171875,10.911278223164198
gfp_nwa1_frame4530.jpg,0.0,0.9218693971633911,131.14454650878906,365.6781311035156,476.9798278808594,634.4118041992188,10.911278223164198
gfp_nwa1_frame4560.jpg,0.0,0.9028924703598022,18.865976333618164,261.9175720214844,329.2162780761719,400.2927551269531,10.911278223164198
gfp_nwa1_frame480.jpg,0.0,0.8780778646469116,714.8353271484375,347.8275451660156,1276.6025390625,584.6683349609375,10.911278223164198
gfp_nwa1_frame480.jpg,0.0,0.3666015863418579,684.5665893554688,465.7279968261719,894.6996459960938,608.2620239257812,10.911278223164198
gfp_nwa1_frame480.jpg,0.0,0.25316372513771057,685.0556640625,412.43560791015625,901.8423461914062,605.653076171875,10.911278223164198
gfp_nwa1_frame480.jpg,0.0,0.24973848462104797,690.4202880859375,531.5492553710938,891.401611328125,607.4285278320312,10.911278223164198
gfp_nwa1_frame510.jpg,0.0,0.9168007969856262,582.947509765625,327.7950744628906,1241.5894775390625,548.6852416992188,10.911278223164198
gfp_nwa1_frame510.jpg,0.0,0.8113884925842285,782.3318481445312,529.4757080078125,907.132080078125,610.34423828125,10.911278223164198
gfp_nwa1_frame510.jpg,0.0,0.30465808510780334,675.2183837890625,532.0878295898438,812.191650390625,607.46630859375,10.911278223164198
gfp_nwa1_frame540.jpg,0.0,0.9179571270942688,676.530029296875,440.5229187011719,1071.983154296875,720.2159423828125,10.911278223164198
gfp_nwa1_frame540.jpg,0.0,0.9032891392707825,273.5365295410156,199.8814697265625,1089.4715576171875,531.4310302734375,10.911278223164198
gfp_nwa1_frame570.jpg,0.0,0.9135861396789551,3.5712432861328125,186.97677612304688,987.7994384765625,582.4366455078125,10.911278223164198
gfp_nwa1_frame570.jpg,0.0,0.9096625447273254,798.0577392578125,443.02642822265625,1223.0687255859375,720.7090454101562,10.911278223164198
gfp_nwa1_frame60.jpg,0.0,0.9114816188812256,2.8046798706054688,333.4560852050781,402.0429992675781,557.091552734375,10.911278223164198
gfp_nwa1_frame600.jpg,0.0,0.9433489441871643,-2.6750946044921875,197.0310821533203,876.54833984375,579.033935546875,10.911278223164198
gfp_nwa1_frame600.jpg,0.0,0.9374868273735046,554.3623046875,249.2427215576172,1239.9940185546875,718.2966918945312,10.911278223164198
gfp_nwa1_frame630.jpg,0.0,0.9391995072364807,453.7087707519531,268.7134094238281,1105.9447021484375,715.0874633789062,10.911278223164198
gfp_nwa1_frame630.jpg,0.0,0.9287059307098389,15.164508819580078,239.92681884765625,560.734375,575.9789428710938,10.911278223164198
gfp_nwa1_frame660.jpg,0.0,0.9240474104881287,105.07994079589844,241.785400390625,667.7600708007812,549.9248046875,10.911278223164198
gfp_nwa1_frame660.jpg,0.0,0.8746532797813416,542.58740234375,219.8136444091797,1079.531494140625,571.8820190429688,10.911278223164198
gfp_nwa1_frame690.jpg,0.0,0.9242089986801147,271.6296691894531,267.61932373046875,770.892822265625,525.1079711914062,10.911278223164198
gfp_nwa1_frame690.jpg,0.0,0.91187983751297,501.76690673828125,287.115966796875,1108.32568359375,628.3726196289062,10.911278223164198
gfp_nwa1_frame720.jpg,0.0,0.9082700610160828,375.01495361328125,296.5494079589844,828.7542724609375,556.8392944335938,10.911278223164198
gfp_nwa1_frame720.jpg,0.0,0.8803969621658325,465.11297607421875,364.50543212890625,1066.581298828125,567.8197631835938,10.911278223164198
gfp_nwa1_frame90.jpg,0.0,0.7019785046577454,-0.16198396682739258,404.4638977050781,78.77204895019531,616.6373901367188,10.911278223164198
gfp_nwa2_frame1410.jpg,0.0,0.875864565372467,5.6623077392578125,61.622657775878906,523.1685791015625,598.7431640625,10.911278223164198
gfp_nwa2_frame1440.jpg,0.0,0.956508457660675,-3.1308746337890625,3.099539279937744,933.242919921875,718.9915771484375,10.911278223164198
gfp_nwa2_frame1470.jpg,0.0,0.945715069770813,1.261749267578125,29.478742599487305,1279.227783203125,552.6285400390625,10.911278223164198
gfp_nwa2_frame1500.jpg,0.0,0.9714705944061279,-1.7465972900390625,2.0104336738586426,1277.610595703125,721.5328369140625,10.911278223164198
gfp_nwa2_frame1530.jpg,0.0,0.955617368221283,1.0332870483398438,2.966458797454834,1280.7872314453125,593.44189453125,10.911278223164198
gfp_nwa2_frame1560.jpg,0.0,0.926115095615387,248.38966369628906,1.3559317588806152,1277.5582275390625,560.3002319335938,10.911278223164198
gfp_nwa2_frame1590.jpg,0.0,0.915640652179718,722.004638671875,2.2812509536743164,1279.3203125,448.1268005371094,10.911278223164198
gfp_nwa2_frame1740.jpg,0.0,0.8602566123008728,768.9727783203125,175.3151092529297,1032.587646484375,447.7627258300781,10.911278223164198
gfp_nwa2_frame1770.jpg,0.0,0.9249073266983032,531.1734619140625,66.5087661743164,1055.691650390625,467.8972473144531,10.911278223164198
gfp_nwa2_frame1800.jpg,0.0,0.9192365407943726,508.1983947753906,55.838783264160156,924.5625,575.3202514648438,10.911278223164198
gfp_nwa2_frame1830.jpg,0.0,0.9002686738967896,470.8550720214844,13.151342391967773,1009.71630859375,585.0067138671875,10.911278223164198
gfp_nwa2_frame1860.jpg,0.0,0.9420061111450195,200.1764678955078,117.02325439453125,1078.534912109375,635.5059814453125,10.911278223164198
gfp_nwa2_frame1890.jpg,0.0,0.9476933479309082,-2.45086669921875,36.55876541137695,1113.388916015625,585.7354736328125,10.911278223164198
gfp_nwa2_frame1920.jpg,0.0,0.9439574480056763,-4.187507629394531,0.7661676406860352,835.9129638671875,444.1783142089844,10.911278223164198
gfp_nwa2_frame1950.jpg,0.0,0.9358500242233276,1.8049240112304688,1.195685863494873,973.109619140625,518.9191284179688,10.911278223164198
gfp_nwa2_frame1980.jpg,0.0,0.927618682384491,621.0758056640625,-1.1196613311767578,1277.35498046875,515.7005615234375,10.911278223164198
gfp_nwa2_frame2460.jpg,0.0,0.8130940198898315,0.18404006958007812,130.2880401611328,283.34674072265625,475.0172424316406,10.911278223164198
gfp_nwa2_frame2490.jpg,0.0,0.8924677968025208,3.3034324645996094,211.64126586914062,557.8038330078125,636.0013427734375,10.911278223164198
gfp_nwa2_frame2580.jpg,0.0,0.9014074802398682,2.662067413330078,328.47723388671875,593.773193359375,705.5707397460938,10.911278223164198
gfp_nwa2_frame2580.jpg,0.0,0.6033616662025452,981.8704833984375,305.9564208984375,1272.9569091796875,504.56060791015625,10.911278223164198
gfp_nwa2_frame2610.jpg,0.0,0.9278355836868286,1.9614791870117188,79.27509307861328,1251.202880859375,519.8109130859375,10.911278223164198
gfp_nwa2_frame2640.jpg,0.0,0.9214691519737244,613.1006469726562,28.32537078857422,1277.7359619140625,516.337158203125,10.911278223164198
gfp_nwa2_frame2910.jpg,0.0,0.8399624824523926,1022.8237915039062,327.1288757324219,1279.0638427734375,396.7848815917969,10.911278223164198
gfp_nwa2_frame2910.jpg,0.0,0.21265053749084473,1024.361083984375,321.632568359375,1276.2071533203125,528.1549072265625,10.911278223164198
gfp_nwa2_frame2940.jpg,0.0,0.9285899996757507,620.8034057617188,163.63511657714844,1277.2833251953125,478.1712646484375,10.911278223164198
gfp_nwa2_frame2970.jpg,0.0,0.929218590259552,2.6819992065429688,167.23622131347656,1160.82861328125,539.06884765625,10.911278223164198
gfp_nwa2_frame3000.jpg,0.0,0.8991846442222595,5.020294189453125,218.3373260498047,637.3824462890625,600.5908813476562,10.911278223164198
gfp_nwa2_frame3060.jpg,0.0,0.7488827109336853,1126.3572998046875,449.801513671875,1279.34716796875,624.920166015625,10.911278223164198
gfp_nwa2_frame3090.jpg,0.0,0.9342703819274902,962.2303466796875,451.41015625,1277.2431640625,720.2862548828125,10.911278223164198
gfp_nwa2_frame3120.jpg,0.0,0.9385706782341003,835.1351318359375,481.5431213378906,1277.2791748046875,671.4867553710938,10.911278223164198
gfp_nwa2_frame3150.jpg,0.0,0.9322654008865356,756.9591064453125,430.60546875,1132.1331787109375,675.1962280273438,10.911278223164198
gfp_nwa2_frame3180.jpg,0.0,0.9241113662719727,670.3036499023438,349.6962890625,1002.1322631835938,559.6712036132812,10.911278223164198
gfp_nwa2_frame3210.jpg,0.0,0.8944038152694702,592.943359375,222.72763061523438,859.4158325195312,384.3538513183594,10.911278223164198
gfp_nwa2_frame3240.jpg,0.0,0.8976291418075562,710.9093627929688,126.91741943359375,934.3895874023438,243.8517608642578,10.911278223164198
gfp_nwa2_frame3270.jpg,0.0,0.8912021517753601,900.3421020507812,86.68216705322266,1083.3896484375,181.2823486328125,10.911278223164198
gfp_nwa2_frame750.jpg,0.0,0.9318490028381348,3.3219146728515625,0.6797897815704346,608.8993530273438,253.39674377441406,10.911278223164198
gfp_nwa2_frame780.jpg,0.0,0.9432926177978516,-0.02086639404296875,0.7981181144714355,817.0925903320312,444.6361083984375,10.911278223164198
gfp_nwa2_frame810.jpg,0.0,0.9433626532554626,-0.992584228515625,5.447952747344971,951.3956298828125,616.2432861328125,10.911278223164198
gfp_nwa2_frame840.jpg,0.0,0.9396490454673767,15.060653686523438,1.5709805488586426,677.0013427734375,484.9556579589844,10.911278223164198
gfp_nwa2_frame870.jpg,0.0,0.9441907405853271,0.7368850708007812,1.0695362091064453,642.58837890625,433.9115905761719,10.911278223164198
gfp_palau1_frame1020.jpg,0.0,0.9182151556015015,5.0452423095703125,0.20162701606750488,785.011474609375,263.44964599609375,10.911278223164198
gfp_palau1_frame1050.jpg,0.0,0.9289351105690002,3.586559295654297,-0.30340075492858887,551.7437133789062,287.40216064453125,10.911278223164198
gfp_palau1_frame690.jpg,0.0,0.948870062828064,427.1380920410156,1.2292885780334473,1279.0223388671875,457.3773193359375,10.911278223164198
gfp_palau1_frame780.jpg,0.0,0.8964106440544128,231.41456604003906,208.3170623779297,649.470703125,434.2508544921875,10.911278223164198
gfp_palau1_frame810.jpg,0.0,0.9189238548278809,260.15972900390625,191.88587951660156,1055.0523681640625,443.9136047363281,10.911278223164198
gfp_palau1_frame840.jpg,0.0,0.7786862850189209,-0.16330718994140625,250.76959228515625,178.5587921142578,525.2427368164062,10.911278223164198
gfp_palau1_frame840.jpg,0.0,0.20114679634571075,1070.96533203125,137.85589599609375,1155.401123046875,183.03106689453125,10.911278223164198
gfp_palau1_frame870.jpg,0.0,0.9317681193351746,0.23319244384765625,164.169189453125,910.0279541015625,554.5478515625,10.911278223164198
gfp_palau1_frame900.jpg,0.0,0.7639344334602356,1151.31787109375,35.4122200012207,1279.744873046875,389.0091552734375,10.911278223164198
gfp_palau1_frame930.jpg,0.0,0.934276819229126,883.1873779296875,0.30365824699401855,1277.634521484375,271.94281005859375,10.911278223164198
gfp_palau1_frame960.jpg,0.0,0.9382203221321106,546.5448608398438,-0.41167616844177246,1278.5152587890625,249.50921630859375,10.911278223164198
gfp_palau1_frame990.jpg,0.0,0.9410544037818909,131.2696533203125,0.996934175491333,1279.1015625,261.5852966308594,10.911278223164198
gfp_png1_frame1230.jpg,0.0,0.7844293713569641,0.4240608215332031,379.66644287109375,319.6448059082031,600.8867797851562,10.911278223164198
gfp_png1_frame1230.jpg,0.0,0.20310337841510773,2.1784019470214844,228.8304901123047,326.514892578125,602.8392944335938,10.911278223164198
gfp_png1_frame1260.jpg,0.0,0.8852257132530212,6.0939788818359375,404.64251708984375,648.3776245117188,628.66796875,10.911278223164198
gfp_png1_frame1290.jpg,0.0,0.9096410870552063,173.72840881347656,393.8135986328125,851.91455078125,575.6337280273438,10.911278223164198
gfp_png1_frame1320.jpg,0.0,0.9176953434944153,457.27264404296875,403.4147033691406,972.798583984375,587.8445434570312,10.911278223164198
gfp_png1_frame1350.jpg,0.0,0.8991924524307251,683.3995971679688,409.4208068847656,974.3250122070312,611.0120239257812,10.911278223164198
gfp_png1_frame1380.jpg,0.0,0.8960065841674805,668.0878295898438,395.5601806640625,982.8113403320312,627.739501953125,10.911278223164198
gfp_png1_frame1410.jpg,0.0,0.912320077419281,667.3321533203125,413.0379943847656,995.750244140625,671.1664428710938,10.911278223164198
gfp_png1_frame1440.jpg,0.0,0.927577793598175,635.1471557617188,475.00457763671875,1154.5230712890625,675.9346313476562,10.911278223164198
gfp_png1_frame1470.jpg,0.0,0.9306915998458862,704.94287109375,455.173095703125,1278.9383544921875,718.1504516601562,10.911278223164198
gfp_png1_frame1500.jpg,0.0,0.9271097779273987,897.6622924804688,408.1405029296875,1278.335693359375,719.723388671875,10.911278223164198
gfp_png1_frame1530.jpg,0.0,0.8588144779205322,928.4374389648438,484.89324951171875,1279.891845703125,720.519287109375,10.911278223164198
gfp_png1_frame1620.jpg,0.0,0.7352348566055298,581.9779052734375,-0.18768757581710815,826.0552978515625,72.33885192871094,10.911278223164198
gfp_png1_frame1650.jpg,0.0,0.8410025835037231,291.1855773925781,94.31982421875,492.1340637207031,223.8056640625,10.911278223164198
gfp_png1_frame390.jpg,0.0,0.7723439335823059,259.0481872558594,0.3428828716278076,479.36578369140625,136.3033447265625,10.911278223164198
gfp_polynesia1_frame1380.jpg,0.0,0.8654098510742188,798.990966796875,227.95367431640625,1066.197265625,349.2397155761719,10.911278223164198
gfp_polynesia1_frame1410.jpg,0.0,0.8717887997627258,855.8592529296875,203.4124298095703,1143.915771484375,342.3743591308594,10.911278223164198
gfp_polynesia1_frame1440.jpg,0.0,0.8605941534042358,851.822998046875,129.75473022460938,1223.001953125,302.0107116699219,10.911278223164198
gfp_polynesia1_frame1470.jpg,0.0,0.870603621006012,860.5784912109375,61.028472900390625,1280.673583984375,275.8419189453125,10.911278223164198
gfp_polynesia1_frame1500.jpg,0.0,0.8387220501899719,886.4606323242188,110.62089538574219,1279.83984375,299.2740173339844,10.911278223164198
gfp_polynesia1_frame1530.jpg,0.0,0.8765897750854492,883.4130859375,94.77974700927734,1280.3544921875,379.64691162109375,10.911278223164198
gfp_polynesia1_frame1560.jpg,0.0,0.8624823093414307,879.5209350585938,92.52469635009766,1279.44287109375,266.03466796875,10.911278223164198
gfp_polynesia1_frame1590.jpg,0.0,0.8955631256103516,871.4910888671875,104.86317443847656,1278.0784912109375,245.23544311523438,10.911278223164198
gfp_polynesia1_frame1620.jpg,0.0,0.9069843292236328,803.41845703125,92.58839416503906,1276.336181640625,289.8385314941406,10.911278223164198
gfp_polynesia1_frame1650.jpg,0.0,0.8852046132087708,757.7139282226562,26.034067153930664,1278.4083251953125,297.5939636230469,10.911278223164198
gfp_polynesia1_frame1680.jpg,0.0,0.9253207445144653,738.8690185546875,0.572211742401123,1218.4365234375,208.78643798828125,10.911278223164198
gfp_polynesia1_frame1710.jpg,0.0,0.9246556162834167,680.0849609375,-0.5747115612030029,1142.3162841796875,183.65328979492188,10.911278223164198
gfp_polynesia1_frame1740.jpg,0.0,0.8611963391304016,607.9879760742188,0.4804801940917969,1158.1529541015625,284.7878112792969,10.911278223164198
gfp_polynesia1_frame1770.jpg,0.0,0.8958727121353149,498.6793518066406,0.6190645694732666,963.0189208984375,249.27682495117188,10.911278223164198
gfp_polynesia1_frame1800.jpg,0.0,0.7145808935165405,513.4139404296875,0.03662019968032837,941.4981689453125,34.9734992980957,10.911278223164198
